dataset_name	site_code	selected	element	concentration	error	unit	date
fontainebleau_CGEB	CGEB	True	kr85	6.8	0.7	dpm_cm3	2001.85
fontainebleau_CGEB	CGEB	True	3H	8.5	0.8	TU	2001.85
fontainebleau_CGEB	CGEB	True	39Ar	0.73	0.05	%modern	2001.85
fontainebleau_CGEB	CGEB	True	14C	75.1	0.6	pmC	2001.85
fontainebleau_IMR	IMR	False	kr85	2.9	0.4	dpm_cm3	2001.85
fontainebleau_IMR	IMR	False	3H	3.1	0.8	TU	2001.85
fontainebleau_IMR	IMR	False	39Ar	0.55	0.05	%modern	2001.85
fontainebleau_IMR	IMR	False	14C	69.8	0.6	pmC	2001.85
fontainebleau_LRN10	LRN10	False	kr85	6.1	4.8	dpm_cm3	2001.85
fontainebleau_LRN10	LRN10	False	3H	7.8	0.8	TU	2001.85
fontainebleau_LRN10	LRN10	False	39Ar	0.77	0.05	%modern	2001.85
fontainebleau_LRN10	LRN10	False	14C	73.7	0.6	pmC	2001.85
fontainebleau_SA	SA	False	kr85	16.1	4.1	dpm_cm3	2001.85
fontainebleau_SA	SA	False	3H	15.1	0.8	TU	2001.85
fontainebleau_SA	SA	False	39Ar	0.69	0.05	%modern	2001.85
fontainebleau_SA	SA	False	14C	84.2	0.6	pmC	2001.85
fontainebleau_SLP4	SLP4	False	kr85	6.2	2.5	dpm_cm3	2001.85
fontainebleau_SLP4	SLP4	False	3H	7.8	0.8	TU	2001.85
fontainebleau_SLP4	SLP4	False	39Ar	0.59	0.05	%modern	2001.85
fontainebleau_SLP4	SLP4	False	14C	75.5	0.6	pmC	2001.85
fontainebleau_SLP5	SLP5	False	kr85	5.6	2.8	dpm_cm3	2001.85
fontainebleau_SLP5	SLP5	False	3H	4.0	0.8	TU	2001.85
fontainebleau_SLP5	SLP5	False	39Ar	0.51	0.05	%modern	2001.85
fontainebleau_SLP5	SLP5	False	14C	73.8	0.6	pmC	2001.85
fontainebleau_SM	SM	False	kr85	43.0	5.0	dpm_cm3	2001.85
fontainebleau_SM	SM	False	3H	10.0	0.8	TU	2001.85
fontainebleau_SM	SM	False	39Ar	0.79	0.07	%modern	2001.85
fontainebleau_SM	SM	False	14C	80.2	0.6	pmC	2001.85
