tracer,bin_name,bin_label,age_min,age_max,representative_age,concentration,unit
3H,f_0_20,0-20,0.0,20.0,10.0,5.521968594256474,TU
3H,f_20_40,20-40,20.0,40.0,30.0,4.622700451272815,TU
3H,f_40_60,40-60,40.0,60.0,50.0,9.970089598141398,TU
3H,f_old,>60,60.0,,310.0,0.023017106434969986,TU
kr85,f_0_20,0-20,0.0,20.0,10.0,38.08693632007577,dpm/ccKr
kr85,f_20_40,20-40,20.0,40.0,30.0,3.1980147484963384,dpm/ccKr
kr85,f_40_60,40-60,40.0,60.0,50.0,0.0,dpm/ccKr
kr85,f_old,>60,60.0,,310.0,0.0,dpm/ccKr
39Ar,f_0_20,0-20,0.0,20.0,10.0,0.9634695754707799,%modern
39Ar,f_20_40,20-40,20.0,40.0,30.0,0.8939363218268007,%modern
39Ar,f_40_60,40-60,40.0,60.0,50.0,0.8294212595928331,%modern
39Ar,f_old,>60,60.0,,310.0,0.45,%modern
