well_id	element	raw_value	raw_unit	converted_value	converted_unit	conversion_rule	source_field
59-05	3H	6.48	TU	6.48	TU	none	3H_TU
59-05	kr85	38.0	dpm/ccKr	38.0	dpm/ccKr	none	Kr85_dpm_ccKr
59-05	39Ar	100.0	pMC	1.0	%modern	pMC / 100	Ar39_pMC
67-19	3H	6.09	TU	6.09	TU	none	3H_TU
67-19	kr85	39.7	dpm/ccKr	39.7	dpm/ccKr	none	Kr85_dpm_ccKr
67-19	39Ar	104.0	pMC	1.04	%modern	pMC / 100	Ar39_pMC
72-22	3H	6.75	TU	6.75	TU	none	3H_TU
72-22	kr85	35.9	dpm/ccKr	35.9	dpm/ccKr	none	Kr85_dpm_ccKr
72-22	39Ar	93.0	pMC	0.93	%modern	pMC / 100	Ar39_pMC
73-29	3H	6.38	TU	6.38	TU	none	3H_TU
73-29	kr85	39.4	dpm/ccKr	39.4	dpm/ccKr	none	Kr85_dpm_ccKr
73-29	39Ar	100.0	pMC	1.0	%modern	pMC / 100	Ar39_pMC
85-33	3H	1.23	TU	1.23	TU	none	3H_TU
85-33	kr85	2.7	dpm/ccKr	2.7	dpm/ccKr	none	Kr85_dpm_ccKr
85-33	39Ar	51.0	pMC	0.51	%modern	pMC / 100	Ar39_pMC
85-34	3H	3.98	TU	3.98	TU	none	3H_TU
85-34	kr85	8.4	dpm/ccKr	8.4	dpm/ccKr	none	Kr85_dpm_ccKr
85-34	39Ar	77.0	pMC	0.77	%modern	pMC / 100	Ar39_pMC
85-35	3H	3.82	TU	3.82	TU	none	3H_TU
85-35	kr85	8.7	dpm/ccKr	8.7	dpm/ccKr	none	Kr85_dpm_ccKr
85-35	39Ar	74.0	pMC	0.74	%modern	pMC / 100	Ar39_pMC
