category,path,expected_sha256,actual_sha256,status,source
input_docx,PyAge_v1.0_revised_v22(1).docx,,MISSING,FAIL,required input
input_docx,PyAge_v1.0_supplementary_material_v1 (1).docx,,MISSING,FAIL,required input
case_manifest,article/s3_forward_verification/manifest.json,,25cac81be987fe74d7f4c174f2b151ec665c7036fb0f616f29760e1142754977,PRESENT,local inventory
case_manifest,article/s3_1_tracerlpm/manifest.json,,be6fa4e0420a84d8078dcda0a623c9728f8ceb7e03817fb78637bd7a57b6a36f,PRESENT,local inventory
case_manifest,article/s3_2_shifted_exponential/manifest.json,,3f96dd606a27bfa56cd9f6b8b0e4a3d7358c8ad5eeb318647b1e681fd7d076db,PRESENT,local inventory
case_manifest,article/s4_1_holten/manifest.json,,87b0fbe9bdedb28d935359db5fda5deae2acd1bfec903abdf38d9397492b11a,PRESENT,local inventory
case_manifest,article/s4_2_ploemeur/manifest.json,,e904569d60ef5591e80f8070a977e51a859fec93764f2b5b026e3bd5002601f7,PRESENT,local inventory
case_manifest,article/robustness/holten_prior_dirichlet1/manifest.json,,867e1454a6cb162aef2066d03a3e3c7a8690a963b0cc42659af5d7ab04693137,PRESENT,local inventory
canonical_csv,validation/tracerlpm/benchmark/inputs/synthetic/constant.csv,36d557389a15ae4be6ae30ac88c34a82e67c70859d398d35790d9286cffd6b66,36d557389a15ae4be6ae30ac88c34a82e67c70859d398d35790d9286cffd6b66,PASS,article/s3_forward_verification/manifest.json
canonical_csv,validation/tracerlpm/benchmark/inputs/synthetic/ramp.csv,50954d5a31baf9663b370dccecd96bb7c8395697ed4d1e3894188b71874b8894,50954d5a31baf9663b370dccecd96bb7c8395697ed4d1e3894188b71874b8894,PASS,article/s3_forward_verification/manifest.json
canonical_csv,validation/tracerlpm/benchmark/inputs/synthetic/step.csv,a3a19d4905cf578d570de25426e11ba97e312ba8d13539bcc147211d553c541d,a3a19d4905cf578d570de25426e11ba97e312ba8d13539bcc147211d553c541d,PASS,article/s3_forward_verification/manifest.json
canonical_csv,validation/tracerlpm/benchmark/inputs/synthetic/rectangular_pulse.csv,4404a2e49e1d42e0115f30d276050237f092114eb97ff108c45eebbdecbe7cc2,4404a2e49e1d42e0115f30d276050237f092114eb97ff108c45eebbdecbe7cc2,PASS,article/s3_forward_verification/manifest.json
canonical_csv,validation/tracerlpm/benchmark/inputs/synthetic/multi_peak.csv,84dcf2eed3ea98deb1df7bc052f82dc1dcb787c2692053125e8cb77879e5d993,84dcf2eed3ea98deb1df7bc052f82dc1dcb787c2692053125e8cb77879e5d993,PASS,article/s3_forward_verification/manifest.json
canonical_csv,validation/tracerlpm/benchmark/references/forward_reference.csv,8de69f2dbe70b475788c015bf908da559b129dd5a5c31ce97adb56222522999a,8de69f2dbe70b475788c015bf908da559b129dd5a5c31ce97adb56222522999a,PASS,article/s3_forward_verification/manifest.json
script,validation/tracerlpm/benchmark/scripts/compare_pyage.py,60cad534b279bca20b2be045f8bed9a676720f01ed252ea75f0f474484a5f9ea,5268601fe190df2d79c60609614ec09218101549934ce7c6bc28b36aa8690837,FAIL,article/s3_forward_verification/manifest.json
script,validation/tracerlpm/benchmark/scripts/build_qualification_report.py,00170e85876d4f3d4aed2615ea591b4a7ffd101c1407b0d5f9ce649c3fb39668,4ce38f72db376f0d1a7a553d3be2c29a59f58d2892b7df2e992bbfada7904d9e,FAIL,article/s3_1_tracerlpm/manifest.json
script,scripts/run_final_shifted_exponential.py,6169f2ed63d607ffbb5e54a46edb6aada90b91c3f5cf143f5ee37dfabae4d77e,f0023819a605a122e4950e072d420147ff5cea26451e3b2794f557f261f93a92,FAIL,article/s3_2_shifted_exponential/manifest.json
script,scripts/run_final_holten_h4.py,7d0ef2336c8541fcea99ff2ff4e61acbf066ed54b4a3ae4bb1a32992c6c6eaaf,67b0b48e5c078584a2c20427efa791946f6945ce792fc16a72d5084c0f817565,FAIL,article/s4_1_holten/manifest.json
script,scripts/run_ploemeur_shifted_exponential_final.py,2b63b9a41ef8674031f411c069478598afe7227d58a531874e7e17b56ab485f3,6c429795b84fd40a6b47b57a224e9f8d1a01e0a797ff136c9c908ffd7e17bb92,FAIL,article/s4_2_ploemeur/manifest.json
script,scripts/run_holten_prior_robustness.py,5bcebf842cb64791fc7b54a3561af3505d5ec9046ab64b277461d4fe16b39d9e,8fe0b9dd5e431dd67ea6954d24f5f6208da2e4812c4a25e98fe6d1f1d68bfe64,FAIL,article/robustness/holten_prior_dirichlet1/manifest.json
raw_posterior,results/final_article_simulations/shifted_exponential/chains/,,MISSING,FAIL,article/s3_2_shifted_exponential/manifest.json
raw_posterior,results/final_article_simulations/shifted_exponential/pilots/,,MISSING,FAIL,article/s3_2_shifted_exponential/manifest.json
raw_posterior,results/final_article_simulations/holten_h4_final/chains/,,MISSING,FAIL,article/s4_1_holten/manifest.json
raw_posterior,results/final_article_simulations/holten_h4_final/pilots/,,MISSING,FAIL,article/s4_1_holten/manifest.json
raw_posterior,results/final_article_simulations/ploemeur_shifted_exponential_final/chains/,,MISSING,FAIL,article/s4_2_ploemeur/manifest.json
raw_posterior,results/robustness/holten_prior_dirichlet1/chains/,,MISSING,FAIL,article/robustness/holten_prior_dirichlet1/manifest.json
raw_posterior,results/robustness/holten_prior_dirichlet1/pilots/,,MISSING,FAIL,article/robustness/holten_prior_dirichlet1/manifest.json
historical_manifest,results/article_non_ploemeur_final/run_manifest.yaml,,MISSING,FAIL,case checks
historical_manifest,results/final_article_simulations/shifted_exponential/manifest.json,,MISSING,FAIL,case checks
historical_manifest,results/final_article_simulations/holten_h4_final/manifest.json,,MISSING,FAIL,case checks
historical_manifest,results/final_article_simulations/ploemeur_shifted_exponential_final/manifest.json,,MISSING,FAIL,case checks
historical_manifest,results/robustness/holten_prior_dirichlet1/manifest.json,,MISSING,FAIL,case checks
