input,model,parameters,observation_year,concentration,covered_mass
constant,PFM,tau=1,1995.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=1,2010.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=1,2020.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=20,1995.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=20,2010.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=20,2020.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=80,1995.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=80,2010.000000000000,100.000000000000,1.000000000000
constant,PFM,tau=80,2020.000000000000,100.000000000000,1.000000000000
constant,EMM,tau=1,1995.000000000000,100.000000000000,1.000000000000
constant,EMM,tau=1,2010.000000000000,100.000000000000,1.000000000000
constant,EMM,tau=1,2020.000000000000,100.000000000000,1.000000000000
constant,EMM,tau=20,1995.000000000000,99.133026164345,0.991330261643
constant,EMM,tau=20,2010.000000000000,99.590470557935,0.995904705579
constant,EMM,tau=20,2020.000000000000,99.751607837333,0.997516078373
constant,EMM,tau=80,1995.000000000000,69.485834472378,0.694858344724
constant,EMM,tau=80,2010.000000000000,74.702868260625,0.747028682606
constant,EMM,tau=80,2020.000000000000,77.675359595727,0.776753595957
constant,EPM,tau=10;eta=1.5,1995.000000000000,99.999892560195,0.999998925602
constant,EPM,tau=10;eta=1.5,2010.000000000000,99.999988675928,0.999999886759
constant,EPM,tau=10;eta=1.5,2020.000000000000,99.999997473258,0.999999974733
constant,EPM,tau=10;eta=3,1995.000000000000,99.999999999686,0.999999999997
constant,EPM,tau=10;eta=3,2010.000000000000,99.999999999997,1.000000000000
constant,EPM,tau=10;eta=3,2020.000000000000,100.000000000000,1.000000000000
constant,EPM,tau=10;eta=10,1995.000000000000,100.000000000000,1.000000000000
constant,EPM,tau=10;eta=10,2010.000000000000,100.000000000000,1.000000000000
constant,EPM,tau=10;eta=10,2020.000000000000,100.000000000000,1.000000000000
constant,EPM,tau=40;eta=1.5,1995.000000000000,95.315624139577,0.953156241396
constant,EPM,tau=40;eta=1.5,2010.000000000000,97.330923090147,0.973309230901
constant,EPM,tau=40;eta=1.5,2020.000000000000,98.165572055589,0.981655720556
constant,EPM,tau=40;eta=3,1995.000000000000,99.403517164976,0.994035171650
constant,EPM,tau=40;eta=3,2010.000000000000,99.806350375873,0.998063503759
constant,EPM,tau=40;eta=3,2020.000000000000,99.908526394612,0.999085263946
constant,EPM,tau=40;eta=10,1995.000000000000,99.999960310074,0.999999603101
constant,EPM,tau=40;eta=10,2010.000000000000,99.999999066582,0.999999990666
constant,EPM,tau=40;eta=10,2020.000000000000,99.999999923380,0.999999999234
constant,DM,tau=10;DP=0.02,1995.000000000000,100.000000000000,1.000000000000
constant,DM,tau=10;DP=0.02,2010.000000000000,100.000000000000,1.000000000000
constant,DM,tau=10;DP=0.02,2020.000000000000,100.000000000000,1.000000000000
constant,DM,tau=10;DP=0.2,1995.000000000000,99.999883688659,0.999998836887
constant,DM,tau=10;DP=0.2,2010.000000000000,99.999985254371,0.999999852544
constant,DM,tau=10;DP=0.2,2020.000000000000,99.999996232958,0.999999962330
constant,DM,tau=10;DP=1,1995.000000000000,99.615720412430,0.996157204124
constant,DM,tau=10;DP=1,2010.000000000000,99.778525006733,0.997785250067
constant,DM,tau=10;DP=1,2020.000000000000,99.844889305954,0.998448893060
constant,DM,tau=40;DP=0.02,1995.000000000000,99.999761914476,0.999997619145
constant,DM,tau=40;DP=0.02,2010.000000000000,99.999996525732,0.999999965257
constant,DM,tau=40;DP=0.02,2020.000000000000,99.999999807627,0.999999998076
constant,DM,tau=40;DP=0.2,1995.000000000000,96.045792789990,0.960457927900
constant,DM,tau=40;DP=0.2,2010.000000000000,97.830291028036,0.978302910280
constant,DM,tau=40;DP=0.2,2020.000000000000,98.537937299144,0.985379372991
constant,DM,tau=40;DP=1,1995.000000000000,90.099892944688,0.900998929447
constant,DM,tau=40;DP=1,2010.000000000000,92.143870863239,0.921438708632
constant,DM,tau=40;DP=1,2020.000000000000,93.212313543105,0.932123135431
ramp,PFM,tau=1,1995.000000000000,74.619457313038,1.000000000000
ramp,PFM,tau=1,2010.000000000000,86.532097948379,1.000000000000
ramp,PFM,tau=1,2020.000000000000,94.473858371939,1.000000000000
ramp,PFM,tau=20,1995.000000000000,59.530112508273,1.000000000000
ramp,PFM,tau=20,2010.000000000000,71.442753143614,1.000000000000
ramp,PFM,tau=20,2020.000000000000,79.384513567174,1.000000000000
ramp,PFM,tau=80,1995.000000000000,11.879549966909,1.000000000000
ramp,PFM,tau=80,2010.000000000000,23.792190602250,1.000000000000
ramp,PFM,tau=80,2020.000000000000,31.733951025811,1.000000000000
ramp,EMM,tau=1,1995.000000000000,74.619457313038,1.000000000000
ramp,EMM,tau=1,2010.000000000000,86.532097948379,1.000000000000
ramp,EMM,tau=1,2020.000000000000,94.473858371939,1.000000000000
ramp,EMM,tau=20,1995.000000000000,59.667818478198,0.991330261643
ramp,EMM,tau=20,2010.000000000000,71.507800837919,0.995904705579
ramp,EMM,tau=20,2020.000000000000,79.423966988114,0.997516078373
ramp,EMM,tau=80,1995.000000000000,31.266445338529,0.694858344724
ramp,EMM,tau=80,2010.000000000000,39.864491376439,0.747028682606
ramp,EMM,tau=80,2020.000000000000,45.917706676441,0.776753595957
ramp,EPM,tau=10;eta=1.5,1995.000000000000,67.471878620241,0.999998925602
ramp,EPM,tau=10;eta=1.5,2010.000000000000,79.384514166728,0.999999886759
ramp,EPM,tau=10;eta=1.5,2020.000000000000,87.326274124513,0.999999974733
ramp,EPM,tau=10;eta=3,1995.000000000000,67.471872931842,0.999999999997
ramp,EPM,tau=10;eta=3,2010.000000000000,79.384513567174,1.000000000000
ramp,EPM,tau=10;eta=3,2020.000000000000,87.326273990735,1.000000000000
ramp,EPM,tau=10;eta=10,1995.000000000000,67.471872931833,1.000000000000
ramp,EPM,tau=10;eta=10,2010.000000000000,79.384513567174,1.000000000000
ramp,EPM,tau=10;eta=10,2020.000000000000,87.326273990735,1.000000000000
ramp,EPM,tau=40;eta=1.5,1995.000000000000,44.638650082949,0.953156241396
ramp,EPM,tau=40;eta=1.5,2010.000000000000,56.124490146362,0.973309230901
ramp,EPM,tau=40;eta=1.5,2020.000000000000,63.889488380021,0.981655720556
ramp,EPM,tau=40;eta=3,1995.000000000000,43.709753311452,0.994035171650
ramp,EPM,tau=40;eta=3,2010.000000000000,55.579737882105,0.998063503759
ramp,EPM,tau=40;eta=3,2020.000000000000,63.510678872841,0.999085263946
ramp,EPM,tau=40;eta=10,1995.000000000000,43.646592921983,0.999999603101
ramp,EPM,tau=40;eta=10,2010.000000000000,55.559232326144,0.999999990666
ramp,EPM,tau=40;eta=10,2020.000000000000,63.500992722487,0.999999999234
ramp,DM,tau=10;DP=0.02,1995.000000000000,67.471872931833,1.000000000000
ramp,DM,tau=10;DP=0.02,2010.000000000000,79.384513567174,1.000000000000
ramp,DM,tau=10;DP=0.02,2020.000000000000,87.326273990735,1.000000000000
ramp,DM,tau=10;DP=0.2,1995.000000000000,67.471879638214,0.999998836887
ramp,DM,tau=10;DP=0.2,2010.000000000000,79.384514426431,0.999999852544
ramp,DM,tau=10;DP=0.2,2020.000000000000,87.326274211536,0.999999962330
ramp,DM,tau=10;DP=1,1995.000000000000,67.558452037916,0.996157204124
ramp,DM,tau=10;DP=1,2010.000000000000,79.435963027857,0.997785250067
ramp,DM,tau=10;DP=1,2020.000000000000,87.362935650230,0.998448893060
ramp,DM,tau=40;DP=0.02,1995.000000000000,43.646598440348,0.999997619145
ramp,DM,tau=40;DP=0.02,2010.000000000000,55.559232392111,0.999999965257
ramp,DM,tau=40;DP=0.02,2020.000000000000,63.500992725265,0.999999998076
ramp,DM,tau=40;DP=0.2,1995.000000000000,44.445150646302,0.960457927900
ramp,DM,tau=40;DP=0.2,2010.000000000000,56.003895181923,0.978302910280
ramp,DM,tau=40;DP=0.2,2020.000000000000,63.803334887264,0.985379372991
ramp,DM,tau=40;DP=1,1995.000000000000,49.819148648379,0.900998929447
ramp,DM,tau=40;DP=1,2010.000000000000,60.680239715991,0.921438708632
ramp,DM,tau=40;DP=1,2020.000000000000,68.041822828115,0.932123135431
step,PFM,tau=1,1995.000000000000,100.000000000000,1.000000000000
step,PFM,tau=1,2010.000000000000,100.000000000000,1.000000000000
step,PFM,tau=1,2020.000000000000,100.000000000000,1.000000000000
step,PFM,tau=20,1995.000000000000,100.000000000000,1.000000000000
step,PFM,tau=20,2010.000000000000,100.000000000000,1.000000000000
step,PFM,tau=20,2020.000000000000,100.000000000000,1.000000000000
step,PFM,tau=80,1995.000000000000,0.000000000000,1.000000000000
step,PFM,tau=80,2010.000000000000,0.000000000000,1.000000000000
step,PFM,tau=80,2020.000000000000,0.000000000000,1.000000000000
step,EMM,tau=1,1995.000000000000,100.000000000000,1.000000000000
step,EMM,tau=1,2010.000000000000,100.000000000000,1.000000000000
step,EMM,tau=1,2020.000000000000,100.000000000000,1.000000000000
step,EMM,tau=20,1995.000000000000,82.622593084500,0.991330261643
step,EMM,tau=20,2010.000000000000,91.791494199747,0.995904705579
step,EMM,tau=20,2020.000000000000,95.021289561718,0.997516078373
step,EMM,tau=80,1995.000000000000,35.435144438155,0.694858344724
step,EMM,tau=80,2010.000000000000,46.473854728118,0.747028682606
step,EMM,tau=80,2020.000000000000,52.763342590271,0.776753595957
step,EPM,tau=10;eta=1.5,1995.000000000000,99.134824847063,0.999998925602
step,EPM,tau=10;eta=1.5,2010.000000000000,99.908811209770,0.999999886759
step,EPM,tau=10;eta=1.5,2020.000000000000,99.979653030632,0.999999974733
step,EPM,tau=10;eta=3,1995.000000000000,99.979652633229,0.999999999997
step,EPM,tau=10;eta=3,2010.000000000000,99.999773961173,1.000000000000
step,EPM,tau=10;eta=3,2020.000000000000,99.999988746189,1.000000000000
step,EPM,tau=10;eta=10,1995.000000000000,99.999999999489,1.000000000000
step,EPM,tau=10;eta=10,2010.000000000000,100.000000000000,1.000000000000
step,EPM,tau=10;eta=10,2020.000000000000,100.000000000000,1.000000000000
step,EPM,tau=40;eta=1.5,1995.000000000000,55.625250935766,0.953156241396
step,EPM,tau=40;eta=1.5,2010.000000000000,74.716030131455,0.973309230901
step,EPM,tau=40;eta=1.5,2020.000000000000,82.622598584075,0.981655720556
step,EPM,tau=40;eta=3,1995.000000000000,46.473770028685,0.994035171650
step,EPM,tau=40;eta=3,2010.000000000000,82.622577371422,0.998063503759
step,EPM,tau=40;eta=3,2020.000000000000,91.791486777415,0.999085263946
step,EPM,tau=40;eta=10,1995.000000000000,0.000000000000,0.999999603101
step,EPM,tau=40;eta=10,2010.000000000000,96.980207047042,0.999999990666
step,EPM,tau=40;eta=10,2020.000000000000,99.752120299612,0.999999999234
step,DM,tau=10;DP=0.02,1995.000000000000,99.999999999484,1.000000000000
step,DM,tau=10;DP=0.02,2010.000000000000,100.000000000000,1.000000000000
step,DM,tau=10;DP=0.02,2020.000000000000,100.000000000000,1.000000000000
step,DM,tau=10;DP=0.2,1995.000000000000,99.329451419704,0.999998836887
step,DM,tau=10;DP=0.2,2010.000000000000,99.930038824730,0.999999852544
step,DM,tau=10;DP=0.2,2020.000000000000,99.983777909987,0.999999962330
step,DM,tau=10;DP=1,1995.000000000000,94.857469696117,0.996157204124
step,DM,tau=10;DP=1,2010.000000000000,97.557895604035,0.997785250067
step,DM,tau=10;DP=1,2020.000000000000,98.440452256132,0.998448893060
step,DM,tau=40;DP=0.02,1995.000000000000,28.355282662187,0.999997619145
step,DM,tau=40;DP=0.02,2010.000000000000,88.924091897712,0.999999965257
step,DM,tau=40;DP=0.02,2020.000000000000,98.420799717777,0.999999998076
step,DM,tau=40;DP=0.2,1995.000000000000,52.971230832790,0.960457927900
step,DM,tau=40;DP=0.2,2010.000000000000,74.670626331387,0.978302910280
step,DM,tau=40;DP=0.2,2020.000000000000,83.336888242161,0.985379372991
step,DM,tau=40;DP=1,1995.000000000000,67.489605855431,0.900998929447
step,DM,tau=40;DP=1,2010.000000000000,77.311483343745,0.921438708632
step,DM,tau=40;DP=1,2020.000000000000,81.598099836871,0.932123135431
rectangular_pulse,PFM,tau=1,1995.000000000000,0.000000000000,1.000000000000
rectangular_pulse,PFM,tau=1,2010.000000000000,0.000000000000,1.000000000000
rectangular_pulse,PFM,tau=1,2020.000000000000,0.000000000000,1.000000000000
rectangular_pulse,PFM,tau=20,1995.000000000000,0.000000000000,1.000000000000
rectangular_pulse,PFM,tau=20,2010.000000000000,0.000000000000,1.000000000000
rectangular_pulse,PFM,tau=20,2020.000000000000,0.000000000000,1.000000000000
rectangular_pulse,PFM,tau=80,1995.000000000000,0.000000000000,1.000000000000
rectangular_pulse,PFM,tau=80,2010.000000000000,0.000000000000,1.000000000000
