case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0001-none,constant,PFM,tau=1,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0001-low_deterministic,constant,PFM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,98.042493699676
truth-0001-repeated_1,constant,PFM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,98.132769670768
truth-0001-repeated_2,constant,PFM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,102.705571025628
truth-0001-repeated_3,constant,PFM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,104.835844052003
truth-0002-none,constant,PFM,tau=1,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0002-low_deterministic,constant,PFM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,102.995839083800
truth-0002-repeated_1,constant,PFM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,94.997534870800
truth-0002-repeated_2,constant,PFM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,91.229023524308
truth-0002-repeated_3,constant,PFM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,108.004499446960
truth-0003-none,constant,PFM,tau=1,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0003-low_deterministic,constant,PFM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,100.155858576097
truth-0003-repeated_1,constant,PFM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,103.814105844025
truth-0003-repeated_2,constant,PFM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,105.691366927626
truth-0003-repeated_3,constant,PFM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,101.092522320276
truth-0004-none,constant,PFM,tau=20,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0004-low_deterministic,constant,PFM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,99.376051723467
truth-0004-repeated_1,constant,PFM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,97.584420605363
truth-0004-repeated_2,constant,PFM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,101.374532545897
truth-0004-repeated_3,constant,PFM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,105.721545042200
truth-0005-none,constant,PFM,tau=20,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0005-low_deterministic,constant,PFM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,102.089712122712
truth-0005-repeated_1,constant,PFM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,105.017588085273
truth-0005-repeated_2,constant,PFM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,97.928936876715
truth-0005-repeated_3,constant,PFM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,92.885925727072
truth-0006-none,constant,PFM,tau=20,2020.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0006-low_deterministic,constant,PFM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,101.216626630056
truth-0006-repeated_1,constant,PFM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,90.922157307861
truth-0006-repeated_2,constant,PFM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,96.258913943986
truth-0006-repeated_3,constant,PFM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,100.620726117997
truth-0007-none,constant,PFM,tau=80,1995.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
truth-0007-low_deterministic,constant,PFM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,100.000000000000,96.202655036384
truth-0007-repeated_1,constant,PFM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,100.000000000000,101.599217972180
truth-0007-repeated_2,constant,PFM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,100.000000000000,93.617120509523
truth-0007-repeated_3,constant,PFM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,100.000000000000,104.834990566130
truth-0008-none,constant,PFM,tau=80,2010.000000000000,none,,0.000000000000,100.000000000000,100.000000000000
